# This file was generated using `make test/timeseries.txt`.
# TYPE ALERTS untyped
cluster_operator_conditions{condition="Failing",endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="dns",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376406661
cluster_operator_conditions{condition="Failing",endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="image-registry",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376406661
cluster_operator_conditions{condition="Failing",endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="ingress",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376406661
cluster_operator_conditions{condition="Failing",endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="kube-apiserver",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376406661
cluster_operator_conditions{condition="Failing",endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="kube-controller-manager",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376406661
cluster_operator_conditions{condition="Failing",endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="kube-scheduler",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376406661
cluster_operator_conditions{condition="Failing",endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="machine-api",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376406661
cluster_operator_conditions{condition="Failing",endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="machine-config",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376406661
cluster_operator_conditions{condition="Failing",endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="marketplace-operator",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376406661
cluster_operator_conditions{condition="Failing",endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="monitoring",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376406661
cluster_operator_conditions{condition="Failing",endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="network",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376406661
cluster_operator_conditions{condition="Failing",endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="node-tuning",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376406661
cluster_operator_conditions{condition="Failing",endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="openshift-apiserver",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376406661
cluster_operator_conditions{condition="Failing",endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="openshift-authentication",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376406661
cluster_operator_conditions{condition="Failing",endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="openshift-cloud-credential-operator",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376406661
cluster_operator_conditions{condition="Failing",endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="openshift-controller-manager",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376406661
cluster_operator_conditions{condition="Failing",endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="openshift-samples",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376406661
cluster_operator_conditions{condition="Failing",endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="operator-lifecycle-manager",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376406661
cluster_operator_conditions{condition="Failing",endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="service-ca",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376406661
cluster_operator_conditions{condition="Progressing",endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="cluster-autoscaler",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376406661
cluster_operator_conditions{condition="Progressing",endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="cluster-storage-operator",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376406661
cluster_operator_conditions{condition="Progressing",endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="console",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376406661
cluster_operator_conditions{condition="Progressing",endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="dns",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376406661
cluster_operator_conditions{condition="Progressing",endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="image-registry",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376406661
cluster_operator_conditions{condition="Progressing",endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="ingress",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376406661
cluster_operator_conditions{condition="Progressing",endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="kube-apiserver",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376406661
cluster_operator_conditions{condition="Progressing",endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="kube-controller-manager",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376406661
cluster_operator_conditions{condition="Progressing",endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="kube-scheduler",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376406661
cluster_operator_conditions{condition="Upgradeable",endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="openshift-controller-manager",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376406661
cluster_operator_conditions{condition="Progressing",endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="machine-config",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376406661
cluster_operator_conditions{condition="Progressing",endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="marketplace-operator",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376406661
cluster_operator_conditions{condition="Progressing",endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="monitoring",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376406661
cluster_operator_conditions{condition="Progressing",endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="network",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376406661
cluster_operator_conditions{condition="Progressing",endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="node-tuning",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376406661
cluster_operator_conditions{condition="Progressing",endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="openshift-apiserver",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376406661
cluster_operator_conditions{condition="Progressing",endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="openshift-authentication",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376406661
cluster_operator_conditions{condition="Progressing",endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="openshift-cloud-credential-operator",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376406661
cluster_operator_conditions{condition="Available",endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="cluster-autoscaler",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376406661
cluster_operator_conditions{condition="Progressing",endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="openshift-samples",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376406661
cluster_operator_conditions{condition="Progressing",endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="operator-lifecycle-manager",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376406661
cluster_operator_conditions{condition="Progressing",endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="service-ca",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376406661
cluster_operator_conditions{condition="Upgradeable",endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="kube-apiserver",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376406661
cluster_operator_conditions{condition="Upgradeable",endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="kube-controller-manager",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376406661
cluster_operator_conditions{condition="Upgradeable",endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="kube-scheduler",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376406661
cluster_operator_conditions{condition="Upgradeable",endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="openshift-apiserver",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376406661
cluster_operator_conditions{condition="Upgradeable",endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="openshift-authentication",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376406661
cluster_operator_conditions{condition="Progressing",endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="openshift-controller-manager",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376406661
cluster_operator_conditions{condition="Failing",endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="cluster-autoscaler",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376406661
# TYPE cluster_operator_up untyped
cluster_operator_up{endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="operator-lifecycle-manager",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",version="0.8.1-4cd7c2e",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376406661
cluster_operator_up{endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="service-ca",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376406661
cluster_operator_up{endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="console",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376406661
cluster_operator_up{endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="dns",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",version="0.0.1",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376406661
cluster_operator_up{endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="image-registry",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",version="4.0.0-83-g20e4374-dirty",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376406661
cluster_operator_up{endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="ingress",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",version="v0.0.1",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376406661
cluster_operator_up{endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="kube-apiserver",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",version="0.0.0_version_cluster-kube-apiserver-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376406661
cluster_operator_up{endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="kube-controller-manager",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",version="0.0.0_version_cluster-kube-controller-manager-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376406661
cluster_operator_up{endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="kube-scheduler",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",version="0.0.0_version_cluster-kube-scheduler-operator",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376406661
cluster_operator_up{endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="machine-api",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",version="v0.1.0-217-g5fe168cd-dirty",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376406661
cluster_operator_up{endpoint="metrics",instance="10.0.129.58:9099",job="cluster-version-operator",name="machine-config",namespace="openshift-cluster-version",pod="cluster-version-operator-57f866b7dd-r7tdl",service="cluster-version-operator",version="registry.svc.ci.openshift.org/openshift/origin-v4.0-2019-02-28-140520@sha256:2853dc93457940d44b81aecee11401e35bd7c3c88b7edbdc60bcb11021e46444",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376406661
